identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
153,2394335,,,New York,Daly 1986,R. Vasquez,6118,31067,1985,,,,Peru,"Dpto. Loreto, Prov. Maynas: Mishana (Rio Nany) Long 73° 35' W, Lat. 03° 55' S. Alt. 150m. Bosque primario (Varillal alto). Arbol 18m. Frutos amarillentos; latex blanco.",,,"Dpto. Loreto, Prov. Maynas: Mishana (Rio Nany) Long 73° 35' W, Lat. 03° 55' S","73° 35' W, 03° 55' S",Bosque primario (Varillal alto),,Arbol 18m. Frutos amarillentos; latex blanco,,,yes,no,,,,Label Data,-3.916667,-73.583333,P. subserratum
221,2394349,,,New York,D. Daly 1986,R. Vasquez,6308,31147,1985,,,,Peru,"Dpto. Loreto, Prov. Maynas: Pto. Almendras (Río Nanay). Long. 73°25'W, Lat. 03°48'S. Alt. 122m. Bosque primario., Arbol 15m. Látex cremoso; frutos amarillentos.","Dept. Loreto, Prov. Maynas: Pto. Almendras (Nanay River). Long. 73°25'W, Lat. 03°48'S. Alt. 122m Primary forest., Tree 15m. Creamy latex; yellowish fruits.",Peru,"Dpto. Loreto, Prov. Maynas: Pto. Almendras (Río Nanay)","73° 25' W, 03° 48' S.",Bosque primario,,Arbol 15m. Látex cremoso; frutos amarillentos.,,,yes,no,,,,Label Data,-3.8,-73.416667,P. subserratum
171,3283638,,,New York,D. Daly 1989,M. Nee,31066,31101,1985,,alverezianum,,Venezuela,"Base camp, on S side of Rio Baria (=Rio Mawarinuma), SW side of Cerro de la Neblina. 00°49'50''N, 66°09'40''W, alt. 140 m., Lowland tropical evergreen forest, the soil infertile and many trees slender. Tree 15 m. tall, 15 cm. in diam.; inner bark red, with sparse, white, gummy and very thick exudate; outer wood white for 2-3 mm, the inner wood reddish, soft, without odor; fruit light green; different individual from Boom 5948 collected near here and in same fruiting stage.",,"The New York Botanical Garden, Venezuela, Amazonas, Dpto. Rio Negro, Cerro de la Neblina Expedition","Base camp, on S side of Rio Baria (=Rio Mawarinuma), SW side of Cerro de la Neblina.","00° 49' 50'' N, 66° 09' 40'' W","Lowland tropical evergreen forest, the soil infertile and many trees slender.",,"Tree 15 m. tall, 15 cm. in diam.; inner bark red, with sparse, white, gummy and very thick exudate; outer wood white for 2-3 mm, the inner wood reddish, soft, without odor; fruit light green; different individual from Boom 5948 collected near here and in same fruiting stage.",,,yes,no,alverezianum,,,Label Data,0.830556,-66.161111,P. alverezianum
291,1188661,1,,New York,,D. C. Daly,4374,31735,1986,A or Blanco or B/C?,brasil w am ws,"entire leaves, sparse short white hairs on lamina, but regular, white papillae",Brazil,"Mun. Tonantins, Uitinga Pará, Rio Tonantins, 025 min. upstream by motorboat from confluence with Rio Solimões. Forest and scrub on white sand. Canopy 012m. emergents (Humiriaceae & Legum.) to 20m. Litter on surface 5-20cm deep. Herb layer dominated by Araceae & tree seedlings, some Marantaceae. 02°53'S, 67°50'W. Tree 10m in caatinga, frutis few, immature.",,"The New York Botanical Garden, Instituto Nacional de Pesquisas da Amazônia ","Mun. Tonantins, Uitinga Pará, Rio Tonantins, 025 min. upstream by motorboat from confluence with Rio Solimões.","02° 53' S, 67° 50' W",Forest and scrub on white sand.,,"Canopy 012m. emergents (Humiriaceae & Legum.) to 20m. Litter on surface 5-20cm deep. Herb layer dominated by Araceae & tree seedlings, some Marantaceae. 02°53'S, 67°50'W. Tree 10m in caatinga, frutis few, immature.",,,yes,no,brasil w am ws,,,Label Data,-2.883333,-67.833333,P. subserratum
213,1188658,48,,New York,D. Daly 1988,W. Thomas,5038,31573,1986,,48,,Brazil,"Ronôdonia. Porto Velho: Represa Samuel: side roads near S end of E dike, in area to be flooded. 08°55'S, 63°16'W. Level terra firme forest. Tree, 6m. Leaves dull gren above, paler beneath, toothed. Flowers pale yellowish-green. Fruit puberulent, green.",,The New York Botanical Garden; Instituto Nacional de Pesquisas da Amazônia,"Ronôdonia. Porto Velho: Represa Samuel: side roads near S end of E dike, in area to be flooded.","08° 55' S, 63° 16' W",Level terra firme forest,,"Tree, 6m. Leaves dull gren above, paler beneath, toothed. Flowers pale yellowish-green. Fruit puberulent, green.",,,yes,yes,48,,,Label Data,-8.916667,-63.266667,P. subserratum
184,3170996,49,,US,,D. Daly,4252,31720,1986,,weird tf/bs brazilian looks like alv but long inflo!,,Brazil,"Mun. Fonte Boa, Uará, Igarapé Uará, south tributary of Rio Solimões, 02°37'S, 65°30'W. Primary moist forest on terra firme, level terrain. Tree 20m x 23 cm, with low plank buttresses. Resin milky, white, becoming gummy. Fruits immature.",,"Programa Flora, The New York Botanical Garden","Mun. Fonte Boa, Uará, Igarapé Uará, south tributary of Rio Solimões","02° 37' S, 65° 30' W","Primary moist forest on terra firme, level terrain",,"Tree 20m x 23 cm, with low plank buttresses. Resin milky, white, becoming gummy. Fruits immature.",,,yes,no,weird tf/bs brazilian looks like alv but long inflo!,,,Label Data,-2.616667,-65.5,P. subserratum
113,3330113,81,,Missouri,W. Palacios 1986,W. Palacios,999,18-26 feb 1986,1986,,,,Ecuador,"NAPO: Estacion Experimental INIAP- Payamino. 5km NE de Coca. 0°26'S, 77°01' W Elev 250m. Bosque humedo Tropical. Suelo rojo arcilloso, colinas. bosque primario pertubado. Arbol de 12m de altura. Frutos verde amarillentos. Latex blanco.","NAPO: INIAP-Payamino Experimental Station. 5km NE of Coca. 0°26'S, 77°01 'W Elev 250m. Tropical moist forest. Clayey red soil, hills. disturbed primary forest. Tree of 12m height. Yellowish green fruits. White latex.",Ecuador,NAPO: Estacion Experimental INIAP- Payamino. 5km NE de Coca,"0° 26' S, 77° 01' W","Bosque humedo Tropical. Suelo rojo arcilloso, colinas. bosque primario pertubado",,Arbol de 12m de altura. Frutos verde amarillentos. Latex blanco.,,,yes,no,,,,Label Data,-0.433333,-77.016667,P. subserratum
259,2408691,99,,New York,Daly 1987,W. Palacios,1254,10-11 sept 1986,1986,,,"regular, Prunus-like serrations, short hairs sparsely distributed on veins and lamina. Papillae orange, glossy.",Ecuador,"NAPO, Estacion Experimental INIAP-Napo, Payamino, 5km. al N. coca. Reserva Floristica ""El Chuncho"". Bosque Humedo Tropical, primario. Colecciones de muchos arboles caidos por viento. 0°25'S; 77°00'W. 250m. Arbol 14m. altura. Botones florales verdes.","NAPO, INIAP-Napo Experimental Station, Payamino, 5km. N. coca. Flower Reserve ""El Chuncho"". Tropical Humid Forest, primary. Collections of many trees fallen by wind. 0 ° 25'S; 77 ° 00'W. 250m Tree 14m. height. Green floral buttons.",Ecuador,"NAPO, Estacion Experimental INIAP-Napo, Payamino, 5km. al N. coca. Reserva Floristica ""El Chuncho"".","0° 25' S, 77° 00' W","Bosque Humedo Tropical, primario. Colecciones de muchos arboles caidos por viento",,Arbol 14m. altura. Botones florales verdes,,,no,buds,,,,Label Data,-0.416667,-77,P. subserratum
265,1241783,113,,New York,Daly 1998,César Grandez,1986,31735,1986,,peru ws,,Peru,"Loreto: Ucayali Province Distrito Puinahua. Reserva Nacional Pacaya-Samiria. Trocha para llegar a Campamento (2), entrando a Ovinos. Varillal. Bosque primario. 05°00'S, 74°00'W 120m, Arbol, 15m Fruto marrón.","Loreto: Ucayali Province Puinahua District. Pacaya-Samiria National Reserve. Trail to reach Camp (2), entering Ovinos. Varillal Primary forest 05 ° 00'S, 74 ° 00'W 120m, Tree, 15m Brown fruit.",Peru,"Loreto: Ucayali Province Distrito Puinahua. Reserva Nacional Pacaya-Samiria. Trocha para llegar a Campamento (2), entrando a Ovinos","05° 00' S, 74° 00' W",Varillal. Bosque primario,,"Arbol, 15m Fruto marrón.",,,no,inflos no flower,peru ws,,,Label Data,-5,-74,P. subserratum
57,4891311,122,,Missouri,Daly 1998,C. Grandez,740,31735,1986,blanco!,peru blanco,"very dense hairs on lamina and veins of two types, white and orange, well-developed white papillae",Peru,"Loreto: Ucayali Province Distrito Puinahua. Reserva Nacional Pacaya-Samiria. Trocha para llegar a Campamento (2), entrando a Ovinos. Varillal. Vosque primario. 05°00'S, 74°00'W 120m. Arbol, 15m, Fruto Marrón.","Loreto: Ucayali Province Puinahua District. Pacaya-Samiria National Reserve. Trail to reach Camp (2), entering Ovinos. Varillal Vosque primary. 05°00'S, 74°00'W 120m. Tree, 15m, Brown Fruit.",Peru,"Loreto: Ucayali Province Distrito Puinahua. Reserva Nacional Pacaya-Samiria. Trocha para llegar a Campamento (2), entrando a Ovinos.","05° 00' S, 74° 00' W",Varillal. Vosque primario,,"Arbol, 15m, Fruto Marrón.",,,yes,no,peru blanco,,,Label Data,-5,-74,P. subserratum
27,3513639,144,,Missouri,Daly 1987,R. Vásquez,7119,31428,1986,,Iquitos blanco/brown sand,,Peru,"Depto. Loreto: Prov. Maynas. Habanillo, Km 48 carretera Iquito-Nauta. 73°30'W, 04°10'S. Alt. approx. 130m. Bosque primario. Arbol 20m, látex blanco, frutos verdes. ""Copal blanco""","Dept. Loreto: Prov. Maynas. Habanillo, Km 48 highway Iquito-Nauta. 73°30'W, 04°10'S. Alt. 130m Primary forest Tree 20m, white latex, green fruits. ""White copal""",Peru,"Depto. Loreto: Prov. Maynas. Habanillo, Km 48 carretera Iquito-Nauta.","73° 30' W, 04° 10' S",Bosque primario,,"Arbol 20m, látex blanco, frutos verdes. ""Copal blanco""",,,yes,no,Iquitos blanco/brown sand,,,Label Data,-4.166667,-73.5,P. subserratum
19,6021762,,,Missouri,,D.C. Daly,4374,31735,1986,,brazil blanco - near brazil,,Brazil,"Mun. Tonantins, Uitinga Pará, Rio Tonantins, 025 min. upstream by motoboat from confluence with Rio Solimões. Forest & scrub on white sand. Canopy 012m, emergents (Humiriaceae & Legum.) to 20m. Litter on surface 5-20cm deep. Herb layer dominated by Araceae & tree seedlings, some Marantaceae. 02°53'S, 67°50'W., Tree 10m in caatina, fruits few, immature.",,Estado de Amazonas- Upper Rio Solimões,"Mun. Tonantins, Uitinga Pará, Rio Tonantins, 025 min. upstream by motoboat from confluence with Rio Solimões. ","02° 53' S, 67° 50' W","Forest & scrub on white sand. Forest & scrub on white sand. Canopy 012m, emergents (Humiriaceae & Legum.) to 20m. Litter on surface 5-20cm deep. Herb layer dominated by Araceae & tree seedlings, some Marantaceae. Caatinga",,"Tree 10m fruits few, immature.",,,yes,no,brazil blanco - near brazil,,,Label Data,-2.883333,-67.833333,P. subserratum
98,6021761,,,Missouri,,D.C. Daly,4252,31720,1986,?,W/C Braizil blanco?,"entire leaves, sparse hairs, white and orange papillae, a little glossy",Brazil,"Mun. Fonte Boa, Uará, Igarapé Uará, south tributary of Rio Solimões, 02°37'S, 65°30'W. Primary moist forest on terra firme, level terrain., Tree20m x 23cm, with low plank buttresses. Resin milky, white, becoming gummy. Fruits immature.",,"Plants of Brazil, Estado de Amazonas-- Upper Rio Solimões","Mun. Fonte Boa, Uará, Igarapé Uará, south tributary of Rio Solimões","02° 37' S, 65° 30' W","Primary moist forest on terra firme, level terrain",,"Tree20m x 23cm, with low plank buttresses. Resin milky, white, becoming gummy. Fruits immature.",,,yes,no,W/C Braizil blanco?,,,Label Data,-2.616667,-65.5,P. subserratum
114,5935107,,,Missouri,Daly 1988,W. Thomas,5038,31573,1986,,rondonia,,Brazil,"Rondônia. Porto Velho: Represa Samuel: side roads near S end of E dike, in area to be flooded. 08°55'S, 63°16'W. Level terra firme forest. Tree, 6m. Leaves dull green above, paler beneath, toothed. Flowers pale yellowish-green. Fruit puberulent, green.",,,"Rondônia. Porto Velho: Represa Samuel: side roads near S end of E dike, in area to be flooded","08° 55' S, 63° 16' W",Level terra firme forest,,"Tree, 6m. Leaves dull green above, paler beneath, toothed. Flowers pale yellowish-green. Fruit puberulent, green.",,,yes,no,rondonia,,,Label Data,-8.916667,-63.266667,P. subserratum
85,6016108,,,Missouri,D. Daly 1987,W. Palacios,1254,10-11 Sept 1986,1986,,,,Ecuador,"NAPO, Estacion Experimental INIAP-Napo, Payamino, 5km. al N. Coca. Reserva Floristica ""El Chuncho"". Bosque humedo Tropical, primario. Colecciones de muchos arboles caidos por viento. 0°25'S, 77°00'W 250m. Arbol 14m altura. Botones florales verdes.","NAPO, INIAP-Napo Experimental Station, Payamino, 5km. N. Coca. Flower Reserve ""El Chuncho"". Humid tropical forest, primary. Collections of many trees fallen by wind. 0°25'S, 77°00'W 250m. Tree height 14m. Green floral buttons.",Ecuador,"NAPO, Estacion Experimental INIAP-Napo, Payamino, 5km. al N. Coca. Reserva Floristica ""El Chuncho""","0° 25' S, 77° 00' W","Bosque humedo Tropical, primario",,Arbol 14m altura. Botones florales verdes.,,,no,yes,,,,Label Data,-0.416667,-77,P. subserratum
92,3782064,,,Missouri,D. Daly 1990,R. Vásquez,7594,31562,1986,,iquitos blanco,,Peru,"Dpto. LORETO: Prov. Maynas. Puerto Almendras. 75°25'W, 03°48'S. Alt. 122 m. Bosque primaric., Arbol 14 m; látex blanco, frutos rojos.","Dept. LORETO: Prov. Maynas. Puerto Almonds 75°25'W, 03°48'S. Alt. 122 m Primaric forest, Tree 14 m; white latex, red berries.",Peru,Prov. Maynas. Puerto Almendras,"75° 25' W, 03 ° 48' S",Bosque primario,,"Arbol 14 m; látex blanco, frutos rojos.",,,yes,no,iquitos blanco,,,Label Data,-3.8,-75.416667,P. subserratum
133,1241762,,,New York,Daly 1988,W. Thomas,4991,31570,1986,,rondonia,,Brazil,"Rondônia. Porto Velho: Represa Samuel: southern end of E dike near quarry by road, ca 2km S of end of main dike. 09°00'S, 63°15'W. Upland hillside forest. Tree, 20m x 30cm. Leaves dark green when mature. Flowers pale creamy yellow, with Ailanthus odor.",,,"Rondônia. Porto Velho: Represa Samuel: southern end of E dike near quarry by road, ca 2km S of end of main dike.","09° 00' S, 63° 15' W",Upland hillside forest,,"Leaves dark green when mature. Flowers pale creamy yellow, with Ailanthus odor.",,,no,yes,rondonia,,,Label Data,-9,-63.25,P. subserratum
143,1188629,,,New York,,D.C. Daly,4252,31720,1986,,brazil upper solimoes brown sand and white sand,,Brazil,"Mun. Fonte Boa, Uará, Igarapé Uará, south tributary of Rio Solimões, 02°37'S, 65°30'W. Primary moist forest on terra firme, level terrain., Tree20m x 23cm, with low plank buttresses. Resin milky, white, becoming gummy. Fruits immature.",,"Plants of Brazil, Estado de Amazonas-- Upper Rio Solimões","Mun. Fonte Boa, Uará, Igarapé Uará, south tributary of Rio Solimões","02° 37' S, 65° 30' W","Primary moist forest on terra firme, level terrain",,"Tree20m x 23cm, with low plank buttresses. Resin milky, white, becoming gummy. Fruits immature.",,,yes,no,brazil upper solimoes brown sand and white sand,,,Label Data,-2.616667,-65.5,P. subserratum
144,1188630,,,New York,,D. C. Daly,4133,31709,1986,,brazil upper solimoes brown sand white sand,,Brazil,"Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Jutaí by motor boat, 02°43'S, 66° 42' W. Moist forest on undulating terrain, selectively logged. Little branched treelet 4m at edge of site of felled tree. Fruits immature, Low simple buttresses.",,Brazil -- Amazonas -- Upper Rio Solimões,"Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Jutaí by motor boat","02° 43' S, 66° 42' W","Moist forest on undulating terrain, selectively logged, site of felled tree",,"Little branched treelet 4m at edge of site of felled tree. Fruits immature, Low simple buttresses",,,yes,no,brazil upper solimoes brown sand white sand,,,Label Data,-2.716667,-66.7,P. subserratum
148,1188639,,,New York,,D. C. Daly,4133,31709,1986,,brazil upper solimoes brown sand and white sand,,Brazil,"Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Jutaí by motor boat, 02°43'S, 66° 42' W. Moist forest on undulating terrain, selectively logged. Little branched treelet 4m at edge of site of felled tree. Fruits immature, Low simple buttresses.",,Brazil -- Amazonas -- Upper Rio Solimões,"Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Jutaí by motor boat","02° 43' S, 66° 42' W","Moist forest on undulating terrain, selectively logged, site of felled tree",,"Little branched treelet 4m at edge of site of felled tree. Fruits immature, Low simple buttresses",,,yes,no,brazil upper solimoes brown sand and white sand,,,Label Data,-2.716667,-66.7,P. subserratum
177,3170997,,,New York,,D. Daly,4374,31735,1986,,brazil W- am ws and bs,,Brazil,"Mun. Tonantins, Uitinga Pará, Rio Tonantins, 025 min. upstream by motorboat from confluence with Rio Solimões. Forest and scrub on white sand. Canopy 012m. emergents (Humiriaceae & Legum.) to 20m. Litter on surface 5-20cm deep. Herb layer dominated by Araceae & tree seedlings, some Marantaceae. 02°53'S, 67°50'W. Tree 10m in caatinga, frutis few, immature.",,"The New York Botanical Garden, Instituto Nacional de Pesquisas da Amazônia","Mun. Tonantins, Uitinga Pará, Rio Tonantins, 025 min. upstream by motorboat from confluence with Rio Solimões.","02° 53' S, 67° 50' W","Forest and scrub on white sand. Herb layer dominated by Araceae & tree seedlings, some Marantaceae.",,"Tree 10m in caatinga, frutis few, immature.",,,yes,no,brazil W- am ws and bs,,,Label Data,-2.883333,-67.833333,P. subserratum
196,3108482,,,New York,Daly 1988,W. Thomas,4991,31570,1986,,,,Brazil,"Ronôdonia. Porto Velho: Represa Samuel: southern end of E dike near quarry by road, ca 2 km S of end of main dike. 09°00'S 63°15'W. Upland hillside forest. Tree, 20m x 30cm. Leaves dark green when mature. Flowers pale creamy yellow, with Ailanthus odor.",,,"Ronôdonia. Porto Velho: Represa Samuel: southern end of E dike near quarry by road, ca 2 km S of end of main dike.","09° 00' S, 63° 15' W",Upland hillside forest,,"Tree, 20m x 30cm. Leaves dark green when mature. Flowers pale creamy yellow, with Ailanthus odor.",,,no,yes,,,,Label Data,-9,-63.25,P. subserratum
315,1275018,,,New York,Daly 1988,Monsalve,1302,31736,1986,,P. ferrugineum,,Colombia,"Bajo Calima; Concesion Pulpapel/Buenaventura. Altura aproximada 100 m.s.n.m. Bosque Pluvial Tropical. 3°55' N 77° W. Suelos deficientes en nutrientes princpalmente en P, Ca, K, Mg, Cu, B, Mn, Zn y un alto porcentaje de saguracion de Al. Carretera La Gasolina. Arbol 12m. Con exudado. Infloresencia, flroes crema-verdoso, 5 petalos pubescentes en el interior, estambres con anteras amarillas. N.V.: Anime.",,,"Bajo Calima; Concesion Pulpapel/Buenaventura, Al. Carretera La Gasolina.",3°55' N 77° W,"Bosque Pluvial Tropical; Suelos deficientes en nutrientes princpalmente en P, Ca, K, Mg, Cu, B, Mn, Zn y un alto porcentaje de saguracion",,"Arbol 12m. Con exudado. Infloresencia, flroes crema-verdoso, 5 petalos pubescentes en el interior, estambres con anteras amarillas.",,,no,yes,P. ferrugineum,,,Label Data,3.916667,-77,P. ferrugineum
249,2408687,,,New York,D. Daly,W. Palacios,999,18-26 feb 1986,1986,,,"regular serrations, short. Very sparse short hairs, almost all of them distributed on veins, especially midvein. Papillae orange, glossy.",Ecuador,"Napo: estacion Experimental INIAP- Payamino. 5 km NE de Coca. 0°26'S, 77°01'W. Elev. 250m, Bosque Húmedo Tropical. Suelo rojo arcilloso, colinas. Bosque primario perturbado. Arbol de 12m de altura. Frutos verde amarillentos. Latex blanco.","Napo: Experimental station INIAP- Payamino. 5 km NE of Coca. 0 ° 26'S, 77 ° 01'W. Elev. 250m, Tropical Humid Forest. Clayey red soil, hills. Primary forest disturbed. Tree of 12m height. Yellowish green fruits. White latex.",Ecuador,Napo: estacion Experimental INIAP- Payamino. 5 km NE de Coca,"0° 26' S, 77° 01' W","Bosque Húmedo Tropical. Suelo rojo arcilloso, colinas. Bosque primario perturbado",,Arbol de 12m de altura. Frutos verde amarillentos. Latex blanco.,,,yes,no,,,,Label Data,-0.433333,-77.016667,P. subserratum
289,2394331,,,New York,D. Daly 1987,R. Vasquez,7119,31428,1986,"""intermedio""!","lots of short hairs, even, papillae glossy ,orange",,Peru,"Depto. Loreto: Prov. Maynas. Habanillo, km 48 carretera Iquito-Nauta. 73°30'W. 04°10'S. Alt. aprox. 130 m. Bosque primario. Arbol 20 m, látex blanco, frutos verdes. ""Copal blanco""","Dept. Loreto: Prov. Maynas. Habanillo, km 48 highway Iquito-Nauta. 73°30'W. 04°10'S. Alt. Approx. 130 m Primary forest Tree 20 m, white latex, green fruits. ""White copal""",Peru,"Depto. Loreto: Prov. Maynas. Habanillo, km 48 carretera Iquito-Nauta.","73° 30' W, 04° 10' S",Bosque primario.,,"Arbol 20 m, látex blanco, frutos verdes. ""Copal blanco""",,,yes,no,,,,Label Data,-4.166667,-73.5,P. subserratum
178,3170983,,,US,,D. Daly,4133,31709,1986,,brazil W- am ws and bs,,Brazil,"Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Juitaí by motorboat, 02°43'S, 66°42'W. Moist forest on undulating terrain, selectively logged. Little-branched treelet 4m at edge of site of felled tree. Fruits immature. Low simple buttresses.",,"The New York Botanical Garden, Instituto Nacional de Pesquisas da Amazônia","Mun. Jutaí, Copessú, near Porto Alfonso, 10 minutes downstream from Juitaí by motorboat","02° 43' S, 66° 42' W","Moist forest on undulating terrain, selectively logged",,Little-branched treelet 4m at edge of site of felled tree. Fruits immature. Low simple buttresses.,,,yes,no,brazil W- am ws and bs,,,Label Data,-2.716667,-66.7,P. subserratum
197,3108483,,,US,Daly 1988,W. Thomas,5038,31573,1986,,,,Brazil,"Rodôdonia. Porto Velho: Represa Samuel: side roads near S end of E dike, in area to be flooded. 08°55'S 63°16'W. Level terra firme forest. Tree, 6m. Leaves dull green above, paler beneath, toothed. Flowers pale yellowish-green. Fruit puberulent, green.",,,"Rodôdonia. Porto Velho: Represa Samuel: side roads near S end of E dike, in area to be flooded","08° 55' S, 63° 16' W",Level terra firme forest,,"Tree, 6m. Leaves dull green above, paler beneath, toothed. Flowers pale yellowish-green. Fruit puberulent, green.",,,yes,no,,,,Label Data,-8.916667,-63.25,P. subserratum
183,3137571,4,,New York,"D. Daly 1988, 2008",M. L. Kawasaki,129,32094,1987,,weird brazilian blanco,,Brazil,"Rio Tuari (afluente do rio Negro), Lago Uirauaçu (= Pássaro Grandde em Língua Geral). Campinarana. Árvore, 17m, látex. Frutos verdes.","Rio Tuari (tributary of Rio Negro), Lake Uirauaçu (= Pássaro Grandde in Língua Geral). Campinarana. Árvore, 17m, latex. Green fruits",Projecto Flora Amazônica,"Rio Tuari (afluente do rio Negro), Lago Uirauaçu (= Pássaro Grandde em Língua Geral).","00° 20' N, 67° 20' W",,,"Árvore, 17m, látex. Frutos verdes.",,,yes,no,weird brazilian blanco,,,Label Data,0.333333,-67.333333,P. subserratum
109,4228044,13,,Missouri,D. Daly 1991,G. T. Prance,30465,32095,1987,,niloi,,Brazil,"Brazil, Pará. Rio Cururu, 10km above mouth. 0°37'S, 50°10'W. Lightly flooded várzea forest. Tree 18mx30cm diam; white latex; fruit brown.",,,"Brazil, Pará. Rio Cururu, 10km above mouth","0° 37' S, 50° 10' W",Lightly flooded várzea forest,,Tree 18mx30cm diam; white latex; fruit brown.,,,no,no,niloi,,,Label Data,-0.616667,-50.166667,P. subserratum
252,2449501,33,,New York,Daly 1989,J. Pipoly,10170,31805,1987,,,,Guyana,"Guyana. Potaro-Siparuni Region: Kaieteur Falls National Park, trail to Johnson's view, cliff area proceeding S. 5°11'N, 59°28'W. Elev. 360-400m. On W side of Potaro River, cloud and elfin fores. On sandstone. Tree 10m x 8cm; sa whitish, with strong turpentine odor.",,Flora of the Guianas,"Guyana. Potaro-Siparuni Region: Kaieteur Falls National Park, trail to Johnson's view, cliff area proceeding S","5° 11' N, 59° 28' W","On W side of Potaro River, cloud and elfin fores. On sandstone",,"Tree 10m x 8cm; sa whitish, with strong turpentine odor.",,,yes,no,,,,Label Data,5.183333,-59.466667,P. subserratum
110,5959023,44,,Missouri,D. Daly 1989,M. Nee,34806,31879,1987,,rodonia,,Brazil,"Mixed medium height tropical evergreen forest. Flat, soil red clay and fine sandy, ca. 1km. from base of hills and slope with quartzite boulders. With Phenacospermum, Bertholletia excelsa. Mun. Guajara Mirim, ca. 32km SE of Guajara Mirim. ca. 10°57'S, 65°04'W, elevation 175m. Tree 14m tall. flowers yellow-green, more or less odorless. Voucher for wood specimen, MADw 46072",,"Plants of Brazil, Rodonia","Guajara Mirim, ca. 32km SE of Guajara Mirim","10° 57' S, 65° 04' W","Mixed medium height tropical evergreen forest. Flat, soil red clay and fine sandy, ca. 1km. from base of hills and slope with quartzite boulders. With Phenacospermum, Bertholletia excelsa",,"Tree 14m tall. flowers yellow-green, more or less odorless. Voucher for wood specimen, MADw 46072",,,no,yes,rodonia,,,Label Data,-10.95,-65.066667,P. subserratum
80,3530961,86,,Missouri,W. Palacios 1987,W. Palacios ,2079,32052,1987,,,,Ecuador,"Prov. Napo: 'El Chuncho', Estación. INIAP. Reserva Floristica ""El Chuncho"". Bosque húmedo tropical. Bosque primario, suelos rojos oxisales. 0°27'S 77°01'W 250m, Arbol 12m. altura, 10cm. dap. Recina blanca. Parcela Permanente 01. Arbol 04.17","Prov. Napo: 'El Chuncho', Station. INIAP. Flower Reserve ""El Chuncho"". Tropical moist forest. Primary forest, red oxisal soils. 0°27'S 77°01'W 250m, Tree 12m. height, 10cm. dap. White house. Permanent Plot 01. Tree 04.17",Ecuador,"Prov. Napo: 'El Chuncho', Estación. INIAP. Reserva Floristica ""El Chuncho""",0° 27' S 77° 01' W,"Bosque húmedo tropical. Bosque primario, suelos rojos oxisales",,"Arbol 12m. altura, 10cm. dap. Recina blanca. Parcela Permanente 01. Arbol 04.17",,,no,no,,,,Label Data,-0.45,-77.016667,P. subserratum
154,2408689,88,,New York,Palacios 1987,D. Neill,7990,32085,1987,,,"even serrations, pointing towards midvein,, larger thicker leaves. Hairs short, but dense, on midvein, veins and lamina. Papillae orange, glossy.",Ecuador,"Prov. NAPO: Reserva Biologica Jatun Sacha. Rio Napo, 8km al E de Misahualli. Boseque primario. Lomas de suelo rojo. oxisol. 01°04'S, 77°36'W 450m, Arbol de 40m; 70cm DAP. (raima caida al suelo). Frutos inmaduros verdes. Rugosos. Con latex blanco.",,,"Prov. NAPO: Reserva Biologica Jatun Sacha. Rio Napo, 8km al E de Misahualli.","01° 04' S, 77° 36' W ",Boseque primario. Lomas de suelo rojo. oxisol.,,Arbol de 40m; 70cm DAP. (raima caida al suelo). Frutos inmaduros verdes. Rugosos. Con latex blanco.,,,yes,no,,,,Label Data,-1.066667,-77.6,P. subserratum
33,5935157,115,,Missouri,,D. Daly,5116,31888,1987,,Jenaro Herrera blanco? kind of weird,,Peru,"Centro de Investigaciones Jenaro Herrera, 5km E of Río Ucayali. 4° 55' S, 73° 45' W . ""Chamisal"" (dense poles, few exceeding 4-5m) and ""varrial"" (similar but ith occasional trees to 15m tall). Soil: 25cm litter/humus, overlying 30cm impermeable concretion, overlying sand. Tree to 8m, petals green without, white within, erect at anthesis. Frequent in both habitats. White latex. n.v.: ""lacre""",,"Peru, Dpto. Loreto, Prov. Requena, Dtto. Sapuena","Centro de Investigaciones Jenaro Herrera, 5km E of Río Ucayali","4° 55' S, 73° 45' W","""Chamisal"" (dense poles, few exceeding 4-5m) and ""varrial"" (similar but ith occasional trees to 15m tall). Soil: 25cm litter/humus, overlying 30cm impermeable concretion, overlying sand.",,"Tree to 8m, petals green without, white within, erect at anthesis. Frequent in both habitats. White latex. n.v.: ""lacre""",,,no,yes,Jenaro Herrera blanco? kind of weird,,,Label Data,-4.916667,-73.75,P. subserratum
